id,name,city,country
149,Lucy,Manaus,Somalia
150,Mary,Jeddah,Japan
151,Susette,Fairbanks,Panama
152,Lelah,Palembang,South Africa
153,Dianemarie,Lviv,Australia
154,Viki,New Orleans,Zambia
155,Alie,Ankara,Cocos (Keeling) Islands
156,Tamqrah,Canberra,Burkina Faso
157,Benita,Mérida,Cape Verde
158,Mellicent,Gangtok,Isle of Man
159,Nyssa,Durango,France
160,Stacey,Novosibirsk,San Marino
161,Tori,Kigali,Samoa
162,Kalina,Lubumbashi,Serbia and Montenegro
163,Fidelia,San José,Marshall Islands
164,Annice,Las Palmas de Gran Canaria,Grenada
165,Fernande,Ponta Delgada,El Salvador
166,Amalie,São José dos Campos,Botswana
167,Mellicent,Warsaw,Bulgaria
168,Madeleine,Sofia,Wallis and Futuna
169,Edyth,St. George's,Syrian Arab Republic
170,Annabela,Pelotas,Israel
171,Carilyn,Port-au-Prince,French Southern Territories
172,Janis,Tallinn,Ecuador
173,Aigneis,Sydney,Liechtenstein
174,Verla,Chittagong,Thailand
175,Penelopa,Frankfurt,Gambia
176,Agnese,Vienna,Czech Republic
177,Flo,Greenwich,Mozambique
178,Aimil,Forked River,Qatar
179,Elise,Karachi,Cameroon
180,Jsandye,Washington,Holy See (Vatican City State)
181,Roslyn,Kandy,Belgium
182,Tracey,Seoul,Solomon Islands
183,Pollyanna,Surat,Mali
184,Ira,Lusaka,"Moldova, Republic of"
185,Sabina,Buffalo,"Lao People""S Democratic Republic"
186,Maurene,Odessa,Israel
187,Goldie,Fairbanks,Niger
188,Gloria,Huế,Liechtenstein
189,Christy,Providence,Ukraine
190,Kaja,Memphis,Senegal
191,Shell,San Francisco,Holy See (Vatican City State)
192,Deane,Malé,Ecuador
193,Tierney,Rome,Grenada
194,Averyl,Changchun,"Iran, Islamic Republic Of"
195,Maisey,Beijing,Poland
196,Nonnah,Hilo,Liberia
197,Elora,Yamoussoukro,New Zealand
198,Andree,Naples,Brunei Darussalam
199,Stacey,Shenyang,Poland
200,Tressa,Dededo,Togo
201,Ulrike,San Juan,Mali
202,Norine,Saint-Pierre,"Congo, The Democratic Republic of the"
203,Betta,Tampere,Faroe Islands
204,Vanessa,Montreal,Colombia
205,Cherrita,Tashkent,Austria
206,Perry,Hangzhou,Mozambique
207,Winny,Brikama,Saint Lucia
208,Jere,Murmansk,Nauru
209,Tatiania,Francistown,Botswana
210,Kara-Lynn,Handan,Martinique
211,Briney,Lima,Germany
212,Eugine,Saint-Pierre,Georgia
213,Lily,Lima,"Lao People""S Democratic Republic"
214,Patricia,Tampa,Netherlands
215,Mariele,Karachi,Belarus
216,Monika,Dar es Salaam,Saudi Arabia
217,Ardenia,Providence,Vanuatu
218,Micheline,Maceió,Austria
219,Silvana,Konya,Guinea
220,Tressa,Simferopol,Togo
221,Allyce,Odessa,France
222,Miquela,Dibrugarh,Sweden
223,Anica,Adelaide,Norfolk Island
224,Allis,Monterrey,Northern Mariana Islands
225,Janenna,Virginia Beach,Mali
226,Kirbee,Sana'a,Myanmar
227,Monika,Kunming,Guadeloupe
228,Bill,City of Halifax,Madagascar
229,Aurelie,Pyongyang,Cocos (Keeling) Islands
230,Kittie,Rabi Island,Benin
231,Dolli,Handan,"Virgin Islands, British"
232,Ofilia,Pune,Togo
233,Catharine,Taichung,United States Minor Outlying Islands
234,Ursulina,Sydney,Namibia
235,Berta,Hanga Roa,AndorrA
236,Kimberley,Port Louis,Mauritania
237,Alisha,Jaipur,"Taiwan, Province of China"
238,Fanny,Tagbilaran,Azerbaijan
239,Lynde,Nagoya,Heard Island and Mcdonald Islands
240,Dorice,Hargeisa,Nauru
241,Ardeen,Providence,Philippines
242,Steffane,Manila,Sudan
243,Alyda,Dammam,France
244,Katleen,Port Vila,Papua New Guinea
245,Selia,Oslo,Sri Lanka
246,Celisse,Saint-Pierre,Switzerland
247,Maurene,Monaco,Monaco
248,Alex,Ibadan,South Africa
249,Mureil,Bloemfontein,Norfolk Island
250,Vinita,Tampere,Guam
251,Millie,Canberra,Norway
252,Deane,Chengdu,Mayotte
253,Deedee,Fredericton,Sweden
254,Raquela,Shijiazhuang,Solomon Islands
255,Marita,Adana,Cyprus
256,Eolanda,Boston,Austria
257,Mathilda,Port Elizabeth,Venezuela
258,Millie,Luxor,Sweden
259,Joy,Jamestown,Syrian Arab Republic
260,Correy,City of San Marino,Turkey
261,Jobi,Charlottetown,Gambia
262,Henriette,Norilsk,Turkmenistan
263,Ernesta,Saipan,Christmas Island
264,Eadie,Jerusalem,Wallis and Futuna
265,Renae,Naples,Heard Island and Mcdonald Islands
266,Catharine,Gdańsk,Japan
267,Dulcinea,Kanpur,Guatemala
268,Audrie,Nukus,Somalia
269,Netty,Belize City,Jamaica
270,Sharlene,Fukuoka,Guadeloupe
271,Ulrike,Shanghai,Greece
272,Ivett,Tashkent,Libyan Arab Jamahiriya
273,Hayley,Quezon City,Viet Nam
274,Gabi,Islamabad,Romania
275,Claudina,Fairbanks,Mali
276,Tomasina,Dalian,Angola
277,Deedee,Tehran,Libyan Arab Jamahiriya
278,Elie,Shigatse,Kyrgyzstan
279,Wilma,Cebu City,Bhutan
280,Dyann,Tbilisi,Kuwait
281,Kaja,Sukhumi,AndorrA
282,Regina,Odessa,Saint Vincent and the Grenadines
283,Talya,Yekaterinburg,Suriname
284,Cherilyn,Tamale,Cuba
285,Shannah,Kandahar,Saint Helena
286,Georgina,Magadan,Bouvet Island
287,Reeba,Charlottetown,Spain
288,Taffy,Caracas,Heard Island and Mcdonald Islands
289,Shannah,Nanning,Djibouti
290,Mariele,Riyadh,Norfolk Island
291,Hermione,Tartu,Swaziland
292,Madalyn,Manzini,Senegal
293,Carmela,Santa Cruz de Tenerife,Samoa
294,Roxane,Brikama,Botswana
295,Arabel,Cape Town,"Lao People""S Democratic Republic"
296,Lacie,Omdurman,Northern Mariana Islands
297,Gerianna,Buffalo,Benin
298,Demetris,Macapá,Saint Helena
299,Johna,Odessa,Kuwait
300,Mignon,Mogadishu,Dominican Republic
301,Clementine,Lviv,Burundi
302,Ida,Gothenburg,Algeria
303,Georgetta,Hangzhou,Serbia and Montenegro
304,Christal,Saint-Pierre,Nauru
305,Kary,Cuiabá,Bouvet Island
306,Selia,Changchun,Brazil
307,Valera,Daegu,South Georgia and the South Sandwich Islands
308,Sallie,Jersey City,Aruba
309,Di,Lanzhou,Australia
310,Elbertina,Shanghai,Isle of Man
311,Kamilah,Gdańsk,Western Sahara
312,Rayna,Kuching,Panama
313,Robbi,Yamoussoukro,French Guiana
314,Gretal,Dongguan,Faroe Islands
315,Ashlee,Monrovia,Pitcairn
316,Madeleine,Oslo,Hungary
317,Fredericka,Port of Spain,Nepal
318,Norine,Rio Branco,Honduras
319,Brynna,Luxor,Luxembourg
320,Gui,N'Djamena,Slovenia
321,Edee,Tegucigalpa,Paraguay
322,Emylee,Lanzhou,El Salvador
323,Anica,Banjul,Brazil
324,Tilly,Rabat,Greece
325,Cassondra,Yaren District,Luxembourg
326,Jennica,Cleveland,Finland
327,Vivia,Stepanakert,Eritrea
328,Molli,Dededo,Trinidad and Tobago
329,Britte,Mumbai,Antarctica
330,Mariele,Mendoza,Togo
331,Ayn,Ottawa,Georgia
332,Chickie,Suva,Sierra Leone
333,Kial,Kiev,Malaysia
334,Marita,Ibadan,Colombia
335,Corene,San Juan,Cuba
336,Ida,Cleveland,Saint Pierre and Miquelon
337,Stephanie,Stanley,Luxembourg
338,Christy,Kyoto,Martinique
339,Lynea,Kingston,Sri Lanka
340,Ebonee,Rockhampton,France
341,Tilly,Minneapolis,Guinea-Bissau
342,Cindelyn,Bern,Ethiopia
343,Lanae,Dar es Salaam,Macao
344,Michaelina,Monrovia,Guadeloupe
345,Teddie,Fort-de-France,Honduras
346,Jillayne,Johannesburg,Jersey
347,Stephanie,San Francisco,Qatar
348,Albertina,Arequipa,Turkmenistan
349,Rivalee,Lima,Switzerland
350,Amii,Cali,Haiti
351,Morganica,Málaga,Seychelles
352,Gui,Semarang,Chad
353,Ernesta,Kuala Lumpur,Barbados
354,Tressa,Yellowknife,Puerto Rico
355,Maisey,Chengdu,Bulgaria
356,Judy,Mendoza,Azerbaijan
357,Siana,Ludhiana,Jamaica
358,Marylou,São Tomé,Philippines
359,Glenda,Hanoi,Iceland
360,Dania,Townsville,Lesotho
361,Lanna,Nairobi,Bhutan
362,Gretal,Brazzaville,Saint Pierre and Miquelon
363,Bettine,Dushanbe,Guinea-Bissau
364,Diena,Fredericton,"Virgin Islands, U.S."
365,Susette,San Antonio,Belarus
366,Sallie,Manzini,Senegal
367,Asia,Srinagar,Canada
368,Elfreda,Belize City,Bahamas
369,Gui,Arbil,Uzbekistan
370,Sissy,Shanghai,Poland
371,Albertina,Conakry,British Indian Ocean Territory
372,Shauna,Albuquerque,Nicaragua
373,Estell,Istanbul,New Caledonia
374,Ronna,Mwanza,Gabon
375,Emmey,Maracaibo,Niger
376,Raina,Pune,Egypt
377,Aubrie,Malang,United Arab Emirates
378,Lacie,Wichita,Germany
379,Orelia,Forked River,Bosnia and Herzegovina
380,Concettina,Sapporo,Turkmenistan
381,Sheelagh,Jerusalem,Chile
382,Wendi,Denpasar,Philippines
383,Debee,Kharkiv,French Guiana
384,Natka,Banda Aceh,Montserrat
385,Marylou,Hong Kong,Jordan
386,Ronna,Espoo,Finland
387,Nadine,Maputo,Uzbekistan
388,Jorry,Dibrugarh,Liberia
389,Melodie,Johor Bahru,India
390,Beatriz,Lagos,Paraguay
391,Jenda,Mexicali,Malawi
392,Alex,Malang,Viet Nam
393,Stephanie,Recife,Mayotte
394,Shell,Sofia,Cameroon
395,Collen,Rome,Cambodia
396,Karena,Gangtok,Mayotte
397,Ronna,Tskhinvali,Montserrat
398,Chrystel,Belfast,Yemen
399,Goldie,Monterrey,Seychelles
400,Tiffie,Leipzig,Martinique
401,Andree,Saipan,Ethiopia
402,Lulita,Naples,New Caledonia
403,Ilse,Gangtok,Botswana
404,Latisha,Virginia Beach,Zimbabwe
405,Debee,Edmonton,Germany
406,Bettine,Cali,Singapore
407,Marguerite,Vienna,Tajikistan
408,Fidelia,Batticaloa,Tokelau
409,Jsandye,Chittagong,Sao Tome and Principe
410,Ardeen,Nanning,Bulgaria
411,Renae,Amman,Malta
412,Viki,Lahore,Denmark
413,Averyl,Ndola,Guernsey
414,Oralee,Memphis,"Taiwan, Province of China"
415,Rhea,Denpasar,"Moldova, Republic of"
416,Krystle,Kingston,Niger
417,Ada,Belgrade,Gabon
418,Sue,Durango,Honduras
419,Fernande,Helsinki,Trinidad and Tobago
420,Elvira,Djibouti (city),Botswana
421,Clarice,Tianjin,Niger
422,Aaren,Baghdad,Russian Federation
423,Renae,Mumbai,"Lao People""S Democratic Republic"
424,Marguerite,Mogadishu,Thailand
425,Arlina,Washington,Cambodia
426,Latisha,San Fernando,French Polynesia
427,Juliane,Bangkok,Cook Islands
428,Melanie,Port Vila,Armenia
429,Kylynn,Yokohama,Togo
430,Jean,Brasília,Netherlands
431,Annecorinne,Ouagadougou,Albania
432,Dorothy,Townsville,India
433,Noelle,Hargeisa,Norway
434,Feliza,Ahmedabad,Macao
435,Pierette,Belmopan,Ghana
436,Selma,Medina,Cape Verde
437,Dorice,The Hague,Jamaica
438,Carly,Fredericton,French Southern Territories
439,Cyb,Ashgabat,India
440,Viki,Ipoh,Kenya
441,Marleah,Shijiazhuang,Christmas Island
442,Marnia,Kobe,Argentina
443,Heddie,Bangkok,Saint Vincent and the Grenadines
444,Shaylyn,Warsaw,Liberia
445,Albertina,Douglas,Mali
446,Gianina,Fortaleza,Pitcairn
447,Paule,City of Halifax,French Southern Territories
448,Dotty,Regina,Venezuela
449,Christy,Casablanca,Germany
450,Kaia,Dededo,Western Sahara
451,Chandra,Palma,Nauru
452,Sheree,Monterrey,Brunei Darussalam
453,Dorthy,Buenos Aires,Albania
454,Marjie,Bergen,"Korea, Democratic People""S Republic of"
455,Wanda,Wollongong,Niger
456,Verla,St. John's,Kuwait
457,Deloria,Athens,Burundi
458,Averyl,Kawasaki,"Virgin Islands, British"
459,Damaris,Hanover,United States
460,Alexine,Newcastle,Nauru
461,Jsandye,Melbourne,Hong Kong
462,Emylee,Sarajevo,Macao
463,Drucie,Washington,Russian Federation
464,Chandra,Santa Cruz de Tenerife,Gambia
465,Mireielle,Palembang,Dominica
466,Edith,Dakar,Israel
467,Celisse,São Tomé,Swaziland
468,Harrietta,Kinshasa,Hungary
469,Dorthy,Nizhny Novgorod,Spain
470,Lulita,Xi'an,Honduras
471,Farrah,Ponta Delgada,Norfolk Island
472,Correy,Willemstad,Nepal
473,Moyna,Frankfurt,Japan
474,Minda,Ho Chi Minh City,Kazakhstan
475,Chloris,Fredericton,Slovenia
476,Annecorinne,Riverside,"Congo, The Democratic Republic of the"
477,Vinita,Hamburg,Honduras
478,Clo,Cincinnati,Turkmenistan
479,Angela,Manama,"Congo, The Democratic Republic of the"
480,Katuscha,Gaziantep,Reunion
481,Ginnie,Bogor,Honduras
482,Tera,Sana'a,Burundi
483,Brynna,Dibrugarh,Venezuela
484,Cyndie,Chongjin,Myanmar
485,Grier,Bratsk,Gabon
486,Noelle,Durban,Grenada
487,Kirbee,Veracruz,Belize
488,Brietta,Liverpool,Lesotho
489,Ariela,Thessaloniki,Anguilla
490,Corry,Tripoli,Albania
491,Arlena,Zapopan,Georgia
492,Kerrin,Chicago,Ireland
493,Bobinette,Tartu,"Lao People""S Democratic Republic"
494,Konstance,Ho Chi Minh City,Vanuatu
495,Sheelagh,Geelong,Grenada
496,Vere,Nizhny Novgorod,Colombia
497,Gwenneth,Zhengzhou,"Lao People""S Democratic Republic"
498,Edyth,Bangkok,Samoa
499,Dominga,Port Said,Cameroon
500,Sibella,Balikpapan,Falkland Islands (Malvinas)
501,Desirae,Kolkata,Isle of Man
502,Yvonne,Guatemala City,Nauru
503,Wanda,Kandy,Bosnia and Herzegovina
504,Marita,Santiago,Sri Lanka
505,Addia,Saskatoon,Estonia
506,Rhea,Bangkok,Kyrgyzstan
507,Henriette,Podgorica,Solomon Islands
508,Heida,London,Mozambique
509,Aigneis,Atlanta,"Korea, Democratic People""S Republic of"
510,Dawn,New Delhi,Germany
511,Pierette,Weno,Marshall Islands
512,Lita,Tijuana,Brunei Darussalam
513,Madelle,Las Palmas de Gran Canaria,Saint Helena
514,Juliane,Bandar Seri Begawan,Mexico
515,Tracey,Chuí,Mauritius
516,Annora,Tehran,Botswana
517,Ginnie,Kawasaki,Qatar
518,Kirstin,Brikama,Denmark
519,Donetta,Kyoto,Western Sahara
520,Sandie,Bridgetown,French Southern Territories
521,Bernie,Basra,Luxembourg
522,Harrietta,Curitiba,Myanmar
523,Orelia,Horta (Azores),Qatar
524,Jolyn,Curitiba,Papua New Guinea
525,Ellette,Hanga Roa,San Marino
526,Frances,Changchun,Western Sahara
527,Celene,Nukulaelae,Heard Island and Mcdonald Islands
528,Roxane,Alexandria,Monaco
529,Fred,Tampere,Colombia
530,Dulce,Warsaw,"Micronesia, Federated States of"
531,Peri,Ipoh,Italy
532,Sashenka,Kawasaki,Mongolia
533,Gwyneth,Okinawa,Vanuatu
534,Albertina,Dushanbe,Argentina
535,Bee,Mexicali,South Georgia and the South Sandwich Islands
536,Valera,Fort-de-France,Wallis and Futuna
537,Annora,Algiers,Serbia and Montenegro
538,Florie,Balikpapan,Turkmenistan
539,Drucie,Skopje,Egypt
540,Angelique,Antofagasta,Sweden
541,Margette,Cairns,Gabon
542,Gale,Saint-Pierre,Bahamas
543,Vita,Nizhny Novgorod,Barbados
544,Myrtice,Saint-Denis,Sao Tome and Principe
545,Tressa,Wellington,Ukraine
546,Claresta,Regina,Liberia
547,Bobinette,Taipei,Peru
548,Chrystel,Kunming,Bosnia and Herzegovina
549,Trudie,Padang,Kuwait
550,Eadie,Oslo,Kenya
551,Maisey,Barranquilla,Greenland
552,Shannah,Lviv,Dominica
553,Sam,Rabat,Cameroon
554,Orsola,Pune,Macao
555,Adore,Lomé,Czech Republic
556,Jeanna,Ambon,Dominica
557,Aurore,Hanoi,Samoa
558,Jan,Milwaukee,Cook Islands
559,Odessa,Chennai,Lesotho
560,Elmira,Ho Chi Minh City,Guernsey
561,Cordi,Kansas City,Western Sahara
562,Dorene,Timbuktu,France
563,Carmencita,Gold Coast,Nepal
564,Tabbatha,Pyongyang,Bosnia and Herzegovina
565,Emelina,Innsbruck,Heard Island and Mcdonald Islands
566,Kathy,Oranjestad,Palau
567,Joeann,Canberra,"Virgin Islands, U.S."
568,Monika,Rio de Janeiro,Comoros
569,Leontine,Padang,Slovenia
570,Feliza,Damascus,Tokelau
571,Jobi,Nashville,Mongolia
572,Christy,Athens,Cook Islands
573,Blinni,Tampere,Trinidad and Tobago
574,Gilda,Leipzig,Latvia
575,Starla,Zamboanga City,Pakistan
576,Inga,Magadan,Saudi Arabia
577,Hyacinthe,San Carlos de Bariloche,Lebanon
578,Bobinette,İzmir,Mexico
579,Genovera,Francistown,Faroe Islands
580,Imojean,South Tarawa,French Southern Territories
581,Minda,Fortaleza,Grenada
582,Gale,Roseau,Palau
583,Teriann,Campinas,Mongolia
584,Eve,Mexico City,Ireland
585,Vanessa,Tunis,Latvia
586,Fidelia,Pelotas,Sudan
587,Chastity,Porto Alegre,Aruba
588,Nariko,Djibouti (city),Tunisia
589,Selma,Bern,Djibouti
590,Emelina,Bandar Seri Begawan,Malawi
591,Emylee,Bern,Netherlands
592,Marti,Adana,Mongolia
593,Elfreda,Willemstad,Gibraltar
594,Audrie,Ljubljana,Luxembourg
595,Shannah,Sydney,New Zealand
596,Mildrid,Greenwich,Japan
597,Zsa Zsa,Rawalpindi,Egypt
598,Joy,San Fernando,Belgium
599,Rozele,Sucre,Samoa
600,Noelle,Apia,Botswana
601,Coral,Saskatoon,Greece
602,Eadie,Asmara,Kyrgyzstan
603,Lila,Ürümqi,Viet Nam
604,Aaren,Málaga,Nepal
605,Chandra,Pristina,Equatorial Guinea
606,Farrah,Port Vila,United States Minor Outlying Islands
607,Bernardine,Budapest,Colombia
608,Tomasina,Niamey,Malta
609,Nickie,Kandahar,Kenya
610,Paulita,Dammam,Saint Pierre and Miquelon
611,Daune,Niamey,Kyrgyzstan
612,Harmonia,Guangzhou,Kazakhstan
613,Philis,Francistown,Norfolk Island
614,Cassandra,Milwaukee,Lithuania
615,Tersina,Harare,"Macedonia, The Former Yugoslav Republic of"
616,Glenda,Milan,Fiji
617,Maud,Monrovia,"Korea, Republic of"
618,Gianina,Samara,Kyrgyzstan
619,Sherrie,Freetown,Maldives
620,Ruthe,Jeddah,Argentina
621,Yetty,Brasília,Austria
622,Farrah,Frankfurt,Afghanistan
623,Willetta,Libreville,Isle of Man
624,Jemie,Yekaterinburg,France
625,Mariann,Siem Reap,Ukraine
626,Orsola,Puerto Williams,"Tanzania, United Republic of"
627,Donetta,Nukus,Tokelau
628,Roseline,Monrovia,Dominica
629,Nelle,London,Netherlands
630,Kirstin,Leipzig,Kyrgyzstan
631,Renae,Yerevan,Dominica
632,Lucy,Sitka,Finland
633,Zia,Pontianak,Central African Republic
634,Kylynn,Gangtok,Haiti
635,Jany,Rio de Janeiro,Latvia
636,Grier,Tianjin,Zambia
637,Tomasina,Abu Dhabi,Solomon Islands
638,Norine,Da Nang,Liberia
639,Emilia,Belém,Romania
640,Gabi,Recife,"Macedonia, The Former Yugoslav Republic of"
641,Gisela,Niamey,Sudan
642,Tiffie,Kandy,Northern Mariana Islands
643,Dorene,Yangon,Antarctica
644,Ira,Birmingham,Isle of Man
645,Abbie,Birkirkara,New Zealand
646,Dotty,Winnipeg,Jamaica
647,Benita,Hiroshima,Saint Lucia
648,Sara-Ann,Kuala Lumpur,Cape Verde
649,Ricky,Tunis,Zimbabwe
650,Kate,Baghdad,Central African Republic
651,Florencia,Guadalajara,Morocco
652,Bee,Chongjin,Cuba
653,Larine,Odessa,Russian Federation
654,Ronna,Berlin,Uganda
655,Chastity,Juneau,Malawi
656,Corry,Columbus,Zimbabwe
657,Allis,Tunis,Benin
658,Rayna,Kuching,Central African Republic
659,Kate,Ibiza,Ghana
660,Vere,Fukuoka,Panama
661,Dotty,San Fernando,Viet Nam
662,Tierney,Yogyakarta (city),Czech Republic
663,Lindie,Agartala,Cape Verde
664,Catrina,Yangon,Malaysia
665,Vinita,Nagpur,Singapore
666,Paulita,Kabul,Finland
667,Bill,Vancouver,Viet Nam
668,Amii,Yaoundé,Sudan
669,Lynea,New York City,Turkey
670,Kirstin,City of San Marino,Bouvet Island
671,Vonny,Dunedin,"Cote D""Ivoire"
672,Cyndie,Chuí,British Indian Ocean Territory
673,Hyacinthe,Santo Domingo,"Taiwan, Province of China"
674,Annaliese,Tunis,Poland
675,Hettie,Dallas,French Guiana
676,Clo,Algiers,Somalia
677,Steffane,Nukus,Djibouti
678,Danny,Lanzhou,Czech Republic
679,Christy,Toronto,Bangladesh
680,Ofilia,Santa Cruz de Tenerife,Argentina
681,Elie,Santiago de Cuba,Mayotte
682,Sharlene,Ankara,Kyrgyzstan
683,Hope,Abidjan,Angola
684,Camile,Bamako,Monaco
685,Kate,Hai Phong,Djibouti
686,Clarice,Bogotá,Sri Lanka
687,Shaine,Austin,Namibia
688,Berta,San Carlos de Bariloche,Guadeloupe
689,Rubie,Johor Bahru,Liechtenstein
690,Sharai,Conakry,Northern Mariana Islands
691,Carilyn,Kuching,Canada
692,Brietta,Jaipur,Malaysia
693,Trudie,Columbus,Bermuda
694,Darci,Barcelona,Heard Island and Mcdonald Islands
695,Janeczka,Nassau,Iraq
696,Gerianna,Santo Domingo,Angola
697,Jobi,Macau,Dominican Republic
698,Shaine,Nagpur,Benin
699,Kylynn,Ashgabat,Monaco
700,Sashenka,Aberdeen,Hong Kong
701,Belva,Sarajevo,Azerbaijan
702,Carilyn,Cleveland,Swaziland
703,Danika,Gaza,Martinique
704,Christal,Toulouse,Nepal
705,Marika,Charlotte Amalie,South Georgia and the South Sandwich Islands
